userId,movieId,rating,timestamp
414,382,3.0,962372073
380,2140,4.5,1494803884
171,317,4.0,866905664
438,802,3.5,1105764578
596,31658,5.0,1535708584
217,1388,3.0,955941273
570,457,4.0,1181476678
232,69436,3.0,1247191068
226,27882,4.5,1159220538
380,8370,3.0,1494613399
19,3837,1.0,965704999
448,72694,2.0,1315003118
475,1676,4.5,1498031862
606,55442,4.5,1207232475
125,61323,2.0,1474295108
174,329,3.0,848486962
474,35836,3.5,1135647231
368,3731,3.0,971276793
587,11,4.0,953138510
590,4489,3.5,1258417084
462,953,4.0,1121921378
27,1101,4.0,965150230
409,1194,5.0,967920215
421,3949,4.5,1311494997
317,2186,3.0,1430517351
425,861,3.5,1114173358
567,87430,1.0,1525289545
527,1909,5.0,1033175381
470,39,3.0,849075682
266,1614,1.0,945669581
290,1269,4.0,974942734
298,134368,1.0,1467489221
19,1885,2.0,965705982
474,53921,3.5,1201833337
201,2248,5.0,939801984
33,2396,4.0,939647444
298,153,2.0,1453033369
412,1883,4.0,939114438
21,2959,2.0,1441392954
469,2186,5.0,965335217
414,4011,5.0,980784313
27,2,4.0,962685711
590,933,4.0,1258418959
448,1608,3.0,1019132896
274,1580,3.0,1171428362
222,3948,4.0,1391352784
552,442,1.5,1111472919
453,1784,4.0,1005966976
610,31878,5.0,1493847160
33,1784,2.0,939647873
357,1242,5.0,1348611151
484,2137,5.0,1342298191
177,45517,3.0,1435524897
249,1220,4.0,1346758092
200,3176,4.0,1229886949
185,2799,2.0,1044311157
298,88744,3.5,1447598710
585,4262,3.0,1307417324
239,590,4.0,1221158384
9,5843,3.0,1044657269
448,1270,5.0,1019127202
443,2571,3.5,1420236640
390,1193,5.0,1250335780
79,1197,4.0,975282009
448,79134,3.5,1327255410
104,3034,4.0,1048589218
63,480,2.5,1443199679
562,6377,4.5,1368894014
68,73017,3.0,1268687395
105,935,4.0,1526207027
305,5952,5.0,1460135301
517,1206,0.5,1487953357
105,3310,4.5,1447411199
284,21,3.0,832699760
600,1707,3.0,1237851724
274,46970,3.5,1171494018
68,2085,3.0,1158535301
222,1249,3.5,1391346492
140,2948,3.0,1021898980
111,78772,1.5,1516141819
380,96432,4.0,1494709062
492,667,3.0,863976447
387,7116,3.5,1137405126
140,3735,4.0,960561743
477,4370,3.5,1200946339
52,4901,5.0,1468051636
288,6059,3.5,1071523172
420,6934,3.5,1218207495
408,69278,4.0,1467454073
546,293,3.0,973588464
352,53953,4.0,1493674660
275,1358,5.0,1049078254
522,68358,3.5,1399611180
474,2455,3.0,974666749
606,1784,4.0,1173823790
495,6942,4.5,1458636571
550,86332,4.0,1488728409
387,235,3.5,1094876454
514,5797,2.0,1534109033
91,4340,1.0,1112717005
387,4409,3.5,1152084600
199,55820,4.0,1208645990
199,2316,2.0,940544320
489,3697,3.5,1333231924
167,223,5.0,1154721696
177,3408,4.0,1435524337
313,2006,3.0,1030556008
274,165,4.0,1171934621
288,899,4.0,976139656
539,1801,4.0,1332474463
551,5418,4.5,1504925899
372,144,2.0,874415402
110,2858,4.5,1175329831
474,1610,4.0,974667355
606,8933,4.0,1171323614
89,46105,4.5,1520409352
249,158,3.0,1346752055
380,51939,3.0,1494696725
332,1380,3.5,1352674033
474,6713,3.5,1181348366
254,48385,2.0,1180447649
419,780,4.5,1321659017
68,74668,4.0,1268848560
389,65,4.0,857934553
288,4047,3.0,979163671
563,40629,4.0,1439933323
139,81564,2.0,1453925291
125,151455,4.0,1485622301
414,27904,4.0,1155051787
287,2115,1.5,1110229808
68,66203,2.0,1305150676
474,1653,4.5,1100291475
514,1210,4.0,1533872364
610,318,3.0,1479541963
313,2053,1.0,1030475081
83,7387,2.0,1333842261
132,1748,3.0,1329983783
91,4105,4.0,1112711645
122,3253,4.0,1461562566
264,3034,2.5,1136978571
307,4750,0.5,1186259226
462,904,4.0,1123891840
230,1307,1.5,1196304810
20,1025,5.0,1054038107
182,1722,3.5,1054782300
18,44191,4.5,1455050089
159,2724,1.5,1508640433
606,44759,2.5,1171234671
474,970,3.5,1096471043
608,2763,4.0,1147794932
452,6537,4.5,1061327521
599,410,2.5,1498516121
177,69122,4.0,1435532961
21,3022,4.0,1407617678
177,7361,4.0,1435523578
318,356,4.5,1233958466
140,4623,4.0,1039547791
89,44777,4.5,1520409175
57,2001,3.0,969753623
93,653,4.0,942946588
610,79357,3.5,1493847855
608,1707,1.0,1117506615
555,153,3.0,978749155
4,1179,4.0,964539180
567,56782,5.0,1525282041
369,2788,4.0,1237083040
414,39292,4.0,1144255756
113,1086,4.0,980307343
351,2995,2.5,1325978863
178,2571,4.5,1164355026
213,72641,4.0,1316195969
560,52973,2.5,1469650403
274,38992,3.5,1172025979
421,1247,5.0,1311494617
468,288,2.0,831400500
138,898,5.0,1222676107
267,3113,4.0,959806897
288,1968,3.0,975692503
256,3593,4.5,1447001226
51,1665,4.0,1230930455
610,56336,4.0,1493848609
119,7454,3.5,1455448434
414,62081,2.5,1273977920
318,2324,4.0,1278488326
219,21,3.5,1199581468
425,159,4.5,1114173449
581,7147,3.5,1447007480
274,2596,3.0,1197189001
561,5541,4.5,1491092262
419,319,5.0,1350344659
462,1147,3.5,1123893742
226,45728,4.0,1159219222
237,6377,3.0,1410632159
274,4621,2.5,1171784736
307,1213,4.0,1186161459
552,2735,1.5,1112151461
375,1027,5.0,1225230145
509,2090,3.0,1436000126
448,952,4.5,1127643381
330,2791,4.0,1285905427
286,3994,4.5,1119562355
76,61323,3.0,1439167836
448,7438,3.5,1083742391
599,6731,1.5,1498504932
282,3039,5.0,1514068409
599,91094,2.0,1498510423
226,3160,4.0,1095663195
354,3793,4.0,1200870200
567,68954,3.0,1525286751
280,7451,5.0,1347605314
414,6560,2.0,1064942008
509,6365,2.5,1435993295
47,140174,2.5,1496205483
104,6579,4.5,1060454905
80,6539,4.0,1377308697
274,66427,3.0,1241762662
105,3751,3.5,1446573657
325,2628,2.0,1039397724
474,5826,3.5,1079359153
217,1875,3.0,955935371
514,1326,1.5,1534086679
41,6539,3.0,1458939642
275,5485,2.0,1049078407
99,292,5.0,829828006
580,4975,3.0,1167673495
575,2436,3.0,926510546
148,72998,4.0,1482548525
603,1959,3.0,953926202
505,2087,4.5,1298779506
560,79702,2.5,1469654725
19,3501,2.0,965706548
106,2617,4.5,1467360753
202,2997,5.0,974923488
519,104211,5.0,1518479335
68,95218,3.5,1357084122
246,7090,5.0,1354124560
480,34520,1.0,1179165948
305,118706,4.0,1513199649
125,92694,4.5,1474295966
50,4928,4.0,1518168514
424,81591,3.5,1457845648
294,417,5.0,966595639
99,588,5.0,829828005
20,6143,4.0,1054036826
495,42723,2.0,1458637111
288,5299,3.0,1050509792
506,112552,3.5,1424486897
370,7361,4.0,1159161969
437,356,3.0,859721718
1,1517,5.0,964981107
318,52973,3.5,1240162659
365,101112,2.0,1488333361
600,7117,3.5,1237761934
81,150,3.0,845299424
105,134252,4.5,1447411191
247,40815,2.0,1467759774
324,858,4.0,974906492
483,2529,3.0,1215895478
310,6979,3.0,1078649972
247,1073,4.0,1467661279
599,92674,2.5,1498516375
387,293,4.5,1094876347
380,94864,4.0,1493420747
607,1,4.0,964744033
600,8970,2.0,1237715624
578,76251,4.5,1300996806
570,587,3.5,1181477306
414,4678,3.0,1024928548
50,55247,2.5,1514238892
288,1588,3.0,978618962
534,592,4.0,1459787996
234,3877,2.0,1004408741
89,128089,4.5,1520409186
412,2710,2.0,939113740
339,44397,4.5,1461139974
10,109487,0.5,1455398092
298,6711,3.0,1447560578
436,48,4.0,833529821
474,7822,3.0,1084279238
380,1517,3.0,1493420298
564,80549,4.0,1478451933
562,7360,3.5,1368892977
580,353,4.0,1167791478
279,107406,3.0,1506395115
597,2502,4.0,940419770
555,1983,2.0,978823667
388,86298,4.0,1386694439
260,4973,3.5,1109410537
599,63113,2.5,1498527040
606,1801,4.0,1171365227
567,82684,0.5,1525289916
414,408,2.0,961518556
367,1569,4.0,997812483
490,89804,4.0,1328145195
603,2118,3.0,953925630
599,2409,3.0,1498521388
368,3204,3.0,971275863
45,588,5.0,950726248
103,5349,3.0,1431957240
241,527,3.5,1447536013
365,95441,5.0,1488333253
294,267,1.0,966596566
7,2858,4.0,1106712546
202,537,3.0,975014045
597,953,5.0,940362325
408,79139,3.5,1468274091
600,3499,3.5,1237743489
474,5380,3.0,1100292422
330,111,3.5,1285904588
482,6539,4.0,1105396439
227,47099,4.0,1447210731
522,2028,5.0,1253344741
249,58998,4.0,1353800560
222,7173,3.5,1391370881
495,45720,5.0,1458636584
534,111781,4.0,1459787996
466,8665,4.0,1439915308
600,5508,4.0,1237708655
159,4069,2.0,1508640458
307,3210,4.0,1186162625
141,8874,4.0,1513130386
199,5500,4.5,1094309746
265,110,3.0,965316446
599,1917,3.0,1498523011
434,344,3.0,1270604468
517,2011,4.0,1487954393
586,52287,4.5,1529899402
64,6323,3.5,1161529340
42,1479,4.0,996214583
184,87483,2.0,1537098758
135,2560,3.0,1009691078
517,3147,4.0,1487952995
610,113348,2.5,1493848016
80,60030,4.5,1377391494
126,593,3.0,845925615
606,5372,3.5,1171501557
432,3082,3.0,1315242241
222,1240,3.5,1391350021
459,177765,5.0,1520232994
480,5816,3.5,1179162140
594,7883,0.5,1108950737
45,3481,4.0,959623988
552,3104,3.5,1111473143
265,2011,3.0,965315141
202,1177,4.0,975013885
298,2502,3.0,1447584493
294,2643,1.0,966634385
469,541,5.0,965335217
177,33615,3.5,1435525061
112,25,2.5,1513989973
13,3863,4.0,987896183
534,7991,4.0,1459787997
17,356,5.0,1305696457
18,68159,4.0,1475188724
509,117133,3.5,1435998832
45,3753,5.0,1007995101
219,4975,3.5,1194932343
288,1198,5.0,976138178
18,46965,1.0,1455749474
233,367,3.5,1448816479
141,81834,3.5,1513129992
137,1204,5.0,1204859766
608,4636,3.0,1117503696
394,339,3.0,838994311
34,6539,5.0,1162047962
514,1321,4.0,1533872819
18,2115,4.0,1455748562
504,3783,4.0,1072066375
334,1955,3.5,1232308790
444,555,4.0,832676499
564,88405,5.0,1478451675
608,1639,1.0,1117161734
21,106491,3.5,1403460183
53,481,5.0,1237748105
240,46,3.0,849123161
448,2139,3.0,1019126719
594,2001,4.5,1109038393
314,590,2.0,834241286
210,147372,4.5,1527266209
288,12,2.0,978622871
357,3578,4.5,1348610220
202,1095,5.0,975012935
199,6365,2.5,1060288963
318,3943,4.0,1429296587
16,913,4.0,1377477016
38,377,3.0,841341341
435,48516,5.0,1366678090
448,99112,2.5,1377355043
177,1032,3.5,1435535041
177,1198,3.5,1435523538
509,4299,3.5,1436027634
182,2607,4.5,1055157300
325,1544,2.0,1039399042
426,63082,2.5,1451081239
368,1061,3.0,975827681
610,84772,3.5,1493846852
606,2962,3.0,1181674962
198,1690,2.0,1034138225
393,589,0.5,1430505921
365,50872,2.5,1488332530
452,1197,5.0,1013394715
448,3593,1.0,1173725692
19,3394,3.0,965707983
51,2100,4.0,1230932329
362,48516,4.0,1530637231
103,969,4.0,1431957809
474,902,3.5,1053021014
414,5955,3.5,1095465790
503,68157,4.5,1335219485
70,7361,4.5,1355185235
495,780,4.5,1458635950
186,3753,4.0,1031073061
20,4447,3.0,1054037488
453,2692,4.0,972621297
20,4700,4.0,1054037671
230,1608,2.5,1196305204
480,5418,2.0,1179160952
307,1544,2.0,1189529191
298,65261,3.0,1447517066
480,7366,1.0,1179165198
509,4246,3.5,1435993378
448,85056,2.5,1322927898
387,4015,3.5,1117431026
594,7032,4.0,1108975139
115,296,5.0,944954937
57,1240,4.0,965796733
306,69406,5.0,1518327411
610,8865,2.5,1493846146
91,1544,3.0,1112712229
505,2959,5.0,1298780215
263,809,2.0,941590939
246,123,5.0,1354125195
182,3735,4.0,1054780412
287,2791,1.0,1110229799
603,1704,3.0,963179487
33,1888,4.0,939716559
68,2950,3.5,1269123357
298,91529,3.0,1447518516
318,81910,4.0,1413645959
202,674,2.0,974923361
51,2762,5.0,1230929240
387,2692,4.0,1094875232
238,4498,4.0,1007931941
63,7153,4.0,1443199780
84,1265,3.0,860397426
318,4993,4.0,1278433613
464,25,4.0,1287400227
182,6016,4.0,1054780785
357,65188,5.0,1348610515
608,785,2.5,1117408389
290,25,4.0,974942930
561,4641,4.0,1491094639
41,64969,3.0,1458938927
253,29,4.5,1286643322
21,111113,2.5,1407617738
270,58,4.0,853918849
599,176419,3.5,1516604655
559,455,1.0,845476370
590,6863,3.0,1258419702
296,50,5.0,1532993858
608,51935,4.0,1189563886
509,81564,3.5,1435992552
453,1711,4.0,1005967269
135,1372,1.0,1009691746
599,442,2.5,1498513993
45,3254,4.0,950740394
381,72737,4.0,1262898367
328,1220,5.0,1494211492
489,7,4.0,1334587547
63,2683,3.0,1443201238
590,2455,3.5,1258416819
182,541,4.0,1054779827
600,3852,3.0,1237760344
378,97304,3.5,1445346976
111,63131,4.0,1516140705
517,3398,1.0,1487956349
18,33615,3.5,1455655026
52,260,4.0,1468051102
223,1198,3.5,1226209945
313,512,3.0,1030474968
357,8580,5.0,1348610734
274,2726,4.0,1226314584
298,2289,3.0,1449757454
313,165,3.0,1030556549
551,51935,4.0,1504926086
204,86320,0.5,1327184216
212,3253,4.0,1523217114
212,111759,3.0,1490121271
212,176101,3.0,1527796034
599,165,3.0,1498521550
605,33493,2.0,1277175872
217,3430,2.0,955941157
477,61323,4.5,1269832479
318,54256,4.0,1325866913
395,520,4.0,841504867
182,4157,4.5,1063282219
274,5378,2.5,1171409778
525,87232,3.5,1476476708
72,912,4.5,1217324689
232,3988,2.5,1182910444
599,45208,1.5,1498504559
42,4351,5.0,996214779
251,159817,5.0,1470677300
391,2278,3.0,1030944454
33,2268,4.0,939715369
597,1610,5.0,940420917
124,2683,4.0,1336409883
141,520,4.0,1513131966
465,2763,4.0,959896120
291,7153,3.0,1464337115
606,7067,4.0,1171311444
599,4995,2.5,1498518536
68,1884,2.5,1261623294
587,3175,5.0,953139667
381,5266,3.5,1167542261
555,1441,4.0,978747097
160,1356,2.0,971115213
522,94959,4.5,1371443471
242,454,3.0,834073335
469,1556,1.0,965335115
74,1247,4.0,1207502433
600,592,2.5,1237760730
495,8984,4.5,1458636109
474,927,4.0,1100119644
132,6365,3.5,1157921282
90,1356,4.0,856354100
33,1704,5.0,939646939
126,377,5.0,845925822
426,5266,1.0,1451081361
484,37384,4.0,1342368487
249,61348,1.0,1346758376
19,3515,3.0,965703299
28,1208,3.0,1234516758
119,138036,4.5,1450536964
448,4728,2.5,1059899724
62,45722,4.5,1521490305
82,4085,3.5,1084519520
428,5481,2.0,1111523368
453,4015,5.0,1005966276
125,593,4.0,1474296735
111,59258,4.0,1516152478
63,1387,3.0,1443200100
309,1104,3.0,1086565114
474,6837,3.0,1103636757
325,4714,2.0,1039397724
600,7160,3.5,1237743486
483,5810,1.0,1415576390
42,1265,5.0,996218017
1,2078,5.0,964982838
178,593,4.5,1164354905
104,2040,3.0,1048793884
24,1265,4.5,1458940991
455,165,3.0,836435854
599,122260,2.5,1519244443
391,3897,4.0,1032388454
503,2877,4.0,1335219718
307,2416,1.0,1186085724
469,1254,3.0,965661836
525,63113,3.0,1476476297
469,1222,5.0,965333794
241,86320,4.5,1447540285
232,44195,4.0,1167623972
414,111,5.0,961516639
525,3114,4.0,1476478169
125,127202,4.0,1474626817
432,2431,4.5,1335139774
182,4310,2.0,1054782561
288,1261,4.5,1054568814
111,86833,4.5,1516141359
216,2174,2.0,975212597
538,7888,5.0,1307846856
599,508,3.0,1498523142
247,480,4.5,1467644152
356,60293,5.0,1229151894
28,48774,3.0,1234335493
489,41569,2.0,1332774053
480,95,1.0,1179177869
313,1285,5.0,1030557688
599,3107,3.0,1498523653
288,3572,3.0,975692259
318,7459,4.5,1309078378
302,47,5.0,854473264
163,1717,3.0,894217532
525,4886,3.5,1476478749
380,6539,5.0,1493419904
187,6874,4.0,1161849149
304,1259,5.0,891172958
586,4958,4.0,1529900292
580,1246,4.0,1168086971
144,8622,3.5,1136813653
244,2243,2.0,975075211
573,8961,4.5,1186589698
504,5945,3.0,1072065965
274,3916,3.5,1171511558
112,329,2.5,1513989925
331,36529,3.0,1537158122
603,913,5.0,953925308
515,527,5.0,1513601963
462,1261,4.0,1138343577
160,3986,0.5,1065992767
325,1805,4.0,1039398165
166,8665,5.0,1190828516
249,185435,3.0,1526507723
294,1171,3.0,966595852
452,1917,5.0,1019580965
226,10,4.0,1095662675
368,170,2.0,971277279
24,96610,3.0,1458941709
607,2006,3.0,964744700
422,2070,4.0,1010279817
484,2081,5.0,1342296379
167,8665,3.5,1154721794
20,5785,4.0,1054037720
282,52973,4.0,1514070017
552,1544,3.0,1111473282
160,2827,1.0,991925166
599,1610,3.0,1498522032
318,85736,4.0,1327169330
86,3793,4.0,1344083009
381,1552,2.5,1167542174
240,1356,5.0,849123370
68,4369,3.5,1158533709
531,733,4.0,1032961914
64,8832,3.5,1161530042
475,81564,3.5,1498031139
137,1198,4.5,1204859688
422,2669,4.0,1010279707
540,2959,4.5,1179108929
525,59784,3.0,1476479589
489,1573,3.0,1332773150
185,3753,3.0,1044311108
448,135137,2.5,1463242723
577,2406,4.0,945965771
477,4306,4.0,1200939854
477,5459,3.0,1262795608
249,106642,4.5,1410001701
580,2159,2.5,1167861707
298,1221,3.5,1450452223
166,2167,4.0,1189037884
599,6755,2.5,1498518396
573,8376,0.5,1186590175
182,3826,2.5,1055153883
305,1219,5.0,1460135296
57,1373,2.0,965798974
95,18,3.5,1105400752
477,2858,4.5,1200939674
535,2762,5.0,939028383
448,594,4.0,1019126687
469,3160,4.0,965846210
260,8607,3.0,1109410583
511,55814,4.0,1522154652
480,2081,3.0,1179178221
352,37380,2.0,1493675214
307,6687,1.0,1186260496
522,4027,4.0,1254120419
59,2427,5.0,953609057
266,1527,3.0,945670160
417,112552,4.0,1529284040
10,82499,2.0,1455398390
275,1210,4.0,1049076195
599,1608,2.5,1498518408
68,1032,2.5,1261623637
263,1610,4.0,940384622
480,45442,3.5,1179166223
407,260,4.0,1424349164
274,7369,1.5,1172024383
534,2706,4.5,1459787999
44,1544,1.0,869252752
469,2010,3.0,965335315
414,174055,5.0,1511535784
42,3535,4.0,996213058
610,49932,4.0,1493849233
526,39516,4.5,1502133927
181,631,3.0,845470945
368,1047,3.0,971275863
414,3039,4.0,961595489
610,159093,3.0,1493847704
562,1527,4.5,1368893851
534,3300,4.5,1459787995
103,2720,3.5,1431969711
307,908,4.0,1198813463
387,8266,3.5,1130560456
474,3702,2.0,1089387444
68,60126,3.5,1230498399
382,186,3.0,1515173845
555,293,5.0,978840381
414,36527,4.5,1141225590
182,162,3.5,1054781357
561,122886,4.0,1491090863
160,2987,4.0,971113688
416,2762,2.5,1187496431
522,48738,3.5,1255455560
156,3481,4.5,1106855435
599,2329,4.0,1498499284
425,3623,3.0,1085490765
610,108729,4.0,1493849235
603,2692,3.0,953926273
489,87413,0.5,1333234291
368,748,2.0,975829889
200,1569,4.5,1229887705
332,5952,4.0,1352672152
154,115617,5.0,1486297133
554,364,4.0,944900147
596,5481,2.5,1535708525
294,555,3.0,966597476
318,1136,3.5,1262804347
387,7132,4.0,1154579289
232,48774,4.0,1207513521
110,2959,4.5,1175329962
354,51662,3.5,1200869930
438,1393,4.0,1105666460
469,2054,3.0,965335769
448,86880,1.5,1333998916
343,48394,2.0,1202061283
28,4011,3.5,1234338576
606,6440,4.0,1171362786
577,2639,3.0,945978520
226,1042,3.0,1196229587
21,93510,3.0,1468114339
602,555,3.0,840876260
220,1213,5.0,1230061623
57,736,2.0,969753871
166,4973,5.0,1188774462
372,1172,5.0,874415441
120,608,5.0,860070029
479,3244,5.0,1039362390
62,115569,4.5,1521489242
182,3978,3.5,1063282497
105,71899,4.0,1446572395
600,5135,1.0,1237851487
434,316,3.5,1270604886
534,46335,3.0,1459787996
346,778,3.5,1125857678
136,151,5.0,832449391
590,4677,3.5,1267151038
280,8641,4.0,1348456029
474,40278,3.5,1141848765
91,153,2.0,1112711306
544,3,3.0,850688562
76,7669,1.5,1439168724
57,1254,4.0,965795869
65,2959,4.5,1494767045
221,6377,4.0,1119984091
469,2203,5.0,965661904
100,1290,4.0,1100184356
525,673,2.5,1476480430
525,6157,2.0,1476481009
551,116797,4.0,1504320857
610,3114,5.0,1479542923
416,5617,4.5,1187495920
193,55442,5.0,1435857327
591,356,4.0,970524486
307,8644,3.0,1189457332
474,27882,4.0,1139939397
412,933,5.0,939114438
275,4246,5.0,1049077635
161,1148,5.0,1186073273
525,33493,3.0,1476475848
608,1391,3.5,1117504431
288,6333,3.5,1103647769
119,6539,4.0,1436563804
412,2394,3.0,939136944
331,56174,4.0,1537157938
178,4226,4.5,1163673959
132,45,2.5,1157923125
484,4447,4.0,1342296767
367,34,3.0,997811126
424,1092,4.0,1457902027
63,1222,2.5,1443199857
256,103253,3.5,1446581444
405,8370,3.5,1300143153
239,2916,3.0,1221158392
452,1616,5.0,1019580866
600,33794,2.5,1237760993
380,2529,5.0,1493473851
19,3175,4.0,965703727
561,2455,3.5,1491092259
489,7101,2.5,1333832704
381,3988,2.0,1167543281
391,2797,5.0,1030824826
599,66171,2.5,1519535068
590,951,4.0,1264794190
469,1287,5.0,965333710
64,6188,5.0,1161529471
177,3362,2.0,1435535211
373,587,3.0,846830015
157,1193,3.0,992479618
504,186,3.0,1063644456
483,5004,4.0,1178292931
202,2470,3.0,974923239
249,8464,4.0,1353800465
404,318,4.0,838375745
274,45728,4.5,1171758793
477,8622,4.0,1200940269
414,413,2.0,961439030
380,924,4.0,1508109502
596,1270,4.0,1535709729
414,4247,2.0,1072058401
203,520,2.0,1390094392
275,1449,3.0,1049076522
132,3261,2.0,1161799366
74,4973,5.0,1207500854
510,1262,4.0,1141160543
232,62792,3.5,1241824408
50,171759,3.0,1514240171
141,1517,3.0,1513130782
469,2150,4.0,965425798
484,2338,3.0,1342365624
113,222,4.0,980051734
610,5504,3.0,1493846932
6,4,3.0,845554349
139,7454,1.5,1453924827
474,986,4.0,979180335
125,1625,5.0,1474375054
41,111659,1.0,1458940199
226,3275,4.5,1095713403
308,79132,1.0,1421373818
217,905,4.0,955943221
596,3977,3.0,1535708363
477,3134,4.0,1200940104
590,71464,3.0,1297830436
373,16,4.0,846830296
210,2628,5.0,1473705519
380,5219,4.0,1494267350
182,4640,3.0,1055153242
534,2986,4.0,1459787997
606,3081,3.0,1172015235
64,1732,5.0,1161521585
466,112175,4.0,1439916037
68,68659,4.0,1275958465
61,1089,4.5,1145532577
605,6624,3.0,1277096115
608,833,0.5,1117506344
474,2616,2.0,974667743
143,71535,1.0,1444881319
9,1674,4.0,1044656650
425,2916,3.5,1085477783
414,1885,4.0,1005067273
265,832,3.0,965318456
313,3863,5.0,1030475292
167,39,2.0,1154723333
156,1948,3.0,946799375
476,380,3.0,835021275
95,480,3.5,1105400942
369,1125,4.5,1236830443
357,1022,4.5,1348627557
220,61160,3.0,1244606048
199,48516,4.0,1261363832
89,2424,2.0,1520408378
310,6503,0.5,1078648163
77,5952,5.0,1535107482
219,1079,2.5,1200552444
567,112911,1.5,1525288949
274,52722,3.5,1178470408
89,47736,5.0,1520409001
509,70521,4.0,1436031747
239,2470,3.0,1221159141
195,3408,3.0,974708051
219,1240,4.0,1194686346
448,3793,4.0,1019125762
599,49286,2.5,1498515291
19,3505,3.0,965711106
153,36535,4.0,1525549111
19,2078,2.0,965705896
465,2571,4.0,959896015
283,587,2.0,901228364
438,1,4.5,1105650469
263,3147,4.0,1120071507
265,2322,4.0,965315248
489,587,4.0,1333101434
37,316,5.0,845239442
367,3088,5.0,997811731
64,7930,3.5,1161529679
51,3148,5.0,1230930214
448,5942,2.5,1268569904
432,84189,3.5,1315243119
380,102125,5.0,1494804182
474,3186,3.5,1100292323
200,261,3.5,1229888190
64,3949,4.0,1161529479
603,1569,1.0,954482630
171,1367,5.0,866904301
105,1208,5.0,1448168140
381,6373,3.0,1168665928
438,70,3.0,1105762813
596,122926,4.0,1535709021
66,5464,5.0,1093747535
283,69,4.0,901228313
159,8533,4.0,1508641045
599,51255,3.0,1498525212
84,154,3.0,858771818
160,1831,1.0,981310876
239,1653,5.0,1221159042
555,337,5.0,978840870
249,4247,3.0,1415415613
23,6857,3.5,1107163501
169,4369,3.0,1059494319
605,2,3.5,1277176522
477,41566,0.5,1269832384
167,4896,4.5,1154721786
150,733,4.0,854203123
484,3911,4.0,1342294787
596,168252,5.0,1535627159
555,2915,3.0,978821009
186,1931,5.0,1031087825
111,180,2.5,1516154589
216,1244,4.0,975212038
491,88125,5.0,1526672858
446,11,4.0,843839379
64,1994,4.5,1161620585
561,48780,3.5,1491095101
308,89745,4.5,1421373790
448,2027,2.0,1178981888
474,513,3.5,1068213691
443,1193,4.0,1420236768
304,1247,4.0,891174111
561,1485,3.0,1491094455
399,4886,4.0,1167220397
561,3526,3.0,1491095203
559,338,3.0,845476311
199,34338,3.0,1126036185
357,5617,3.5,1348611380
249,4776,4.0,1411231720
135,2407,3.0,1009690943
43,5,5.0,848994281
480,2406,4.5,1179178641
469,2528,3.0,965334150
274,3786,3.5,1171932269
599,377,3.0,1498523288
168,85354,4.5,1306801946
56,786,4.0,835799457
453,2571,5.0,972621342
534,223,4.0,1465036485
514,595,4.0,1533948940
316,6874,4.0,1111493525
474,28,4.5,1165540007
474,1779,3.0,1046886529
307,2161,2.5,1186162276
484,160,4.5,1342296643
312,2710,3.0,1043176272
227,7153,3.5,1447209737
298,2772,3.5,1466277264
564,31685,3.5,1478453642
376,2628,4.5,1364994169
57,1682,4.0,972172686
160,1590,5.0,971115593
66,6539,3.5,1093747292
351,85342,3.5,1325979370
105,7458,3.5,1446749862
331,61132,4.0,1537158430
610,63179,3.5,1479543290
358,8533,4.5,1339546364
608,1552,3.0,1117408344
304,208,4.0,891173703
274,7228,3.0,1233011535
434,1073,4.5,1270604778
474,2211,3.0,1116386398
294,497,4.0,966595143
42,3824,2.0,996217683
266,1597,2.0,945670207
177,25827,3.5,1435539547
134,160,3.0,832841215
380,88140,5.0,1493420735
288,2719,2.0,976138991
307,16,4.5,1186087665
64,596,4.0,1161559642
414,164179,4.0,1489548268
432,1645,4.0,1315243499
40,151,4.0,832059189
474,3632,4.0,1238350354
379,377,2.0,847397459
45,1961,4.0,1007484335
19,65,2.0,965708217
117,7,4.0,844163615
232,27790,3.0,1135663856
104,47997,4.0,1416241932
298,111113,2.0,1466277616
438,3623,3.5,1105667108
191,608,5.0,829759809
466,30825,3.5,1439915719
83,7254,3.5,1333170376
22,7438,5.0,1268726785
414,93840,4.5,1356136045
520,1584,3.5,1326609385
590,7147,3.0,1258422276
305,47099,5.0,1460135795
414,6215,3.0,1086201903
294,2124,3.0,966595713
247,912,4.0,1467665453
84,1271,4.0,858772479
354,52973,4.0,1200870751
599,86644,2.5,1519120345
232,39427,3.5,1182910225
249,70361,3.0,1346752543
57,356,4.0,965795650
339,6377,4.0,1460185151
587,497,4.0,953138510
602,281,3.0,840876475
263,2805,2.0,940383349
105,7022,4.5,1446750329
414,1095,4.0,961516939
43,174,5.0,848994534
599,3884,1.5,1498504150
115,3499,5.0,957648208
410,4334,5.0,990728256
358,65350,0.5,1339545973
448,3173,3.0,1019139010
279,1198,4.0,1506394231
94,593,3.0,843406685
337,358,3.0,860256159
279,97306,3.0,1506394882
567,1219,2.5,1525287875
20,4848,1.5,1054037367
524,1214,3.0,851609753
284,32,5.0,832699723
599,6691,2.5,1498518721
19,761,3.0,965709832
534,3159,3.5,1459787996
182,3005,2.5,1055153513
517,5872,0.5,1488398044
414,6689,4.0,1071505718
274,7361,5.0,1171172409
263,2858,4.0,1120071541
95,3418,4.0,1048382977
365,44004,4.0,1491088131
354,6373,3.0,1200952932
479,5197,2.0,1039362619
177,40819,5.0,1435524713
6,342,3.0,845553938
